city_id,hour,precipitacion_h,precipitacion_min,precipitacion_max,temp_mean,temp_min,temp_max,rhum_mean,wspd_max,wspd_min,wspd_avg,wdir_avg,dwpt_avg,pres_max,pres_min,pres_avg,coco_max,day_of_year,day_of_week,month,hour_of_day,doy_sin,doy_cos,dow_sin,dow_cos,hod_sin,hod_cos
5,2025-01-23 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.433333333333337,23.600000000000005,27.266666666666666,68.16666666666669,18.35,10.1,14.225000000000001,112.91666666666667,19.06666666666667,1014.0,1014.0,1014.0,2.0000000000000004,23.0,3.0,1,12.000000000000002,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
5,2025-01-23 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.000000000000004,28.000000000000004,28.0,72.33333333333334,20.416666666666668,20.0,20.208333333333336,110.0,22.466666666666672,1014.8333333333334,1014.0,1014.4166666666666,1.8333333333333337,23.0,3.0,1,13.000000000000002,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683
5,2025-01-23 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.875000000000004,28.000000000000004,29.75,67.08333333333334,27.416666666666668,20.5,23.958333333333336,110.0,22.29166666666667,1015.0,1014.5833333333334,1014.7916666666666,2.0000000000000004,23.0,3.0,1,14.000000000000002,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
5,2025-01-23 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.725,29.350000000000005,30.1,65.50000000000001,28.8,23.96666666666667,26.38333333333334,93.75,22.825000000000003,1014.5,1013.25,1013.875,1.8333333333333337,23.0,3.0,1,15.000000000000002,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
5,2025-01-23 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.741666666666667,29.200000000000003,30.28333333333333,69.41666666666669,23.0,20.0,21.500000000000004,86.83333333333333,23.625000000000004,1013.0,1013.0,1013.0,2.0000000000000004,23.0,3.0,1,16.000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
5,2025-01-23 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.500000000000004,30.500000000000004,30.5,70.00000000000001,22.4,19.4,20.900000000000006,101.91666666666667,24.500000000000007,1013.0,1012.1666666666666,1012.5833333333334,2.0000000000000004,23.0,3.0,1,17.000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063
5,2025-01-23 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.29166666666667,26.083333333333336,30.5,67.91666666666669,23.0,13.416666666666666,18.208333333333336,104.08333333333333,21.875000000000004,1012.0,1010.3333333333334,1011.1666666666666,2.0000000000000004,23.0,3.0,1,18.000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
5,2025-01-23 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.866666666666667,25.200000000000003,32.53333333333333,56.25000000000001,26.5,11.5,19.000000000000004,116.41666666666667,20.11666666666667,1010.0,1009.1666666666666,1009.5833333333334,1.0000000000000002,23.0,3.0,1,19.000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203
5,2025-01-23 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.54166666666667,31.083333333333336,34.0,54.83333333333334,29.5,20.5,25.000000000000004,90.83333333333333,23.50833333333334,1009.0,1009.0,1009.0,1.0000000000000002,23.0,3.0,1,20.000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
5,2025-01-23 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.958333333333336,29.416666666666668,30.5,69.58333333333334,18.7,15.45,17.075000000000003,78.58333333333333,23.875000000000004,1009.0,1009.0,1009.0,1.0000000000000002,23.0,3.0,1,21.000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474
5,2025-01-23 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.950000000000003,29.200000000000003,30.7,67.75000000000001,21.05,14.8,17.925000000000008,103.58333333333333,23.500000000000004,1009.0,1009.0,1009.0,1.0000000000000002,23.0,3.0,1,22.000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
5,2025-01-23 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.208333333333336,27.416666666666668,31.0,66.41666666666669,22.3,16.05,19.175000000000008,125.41666666666667,22.491666666666667,1009.0,1009.0,1009.0,1.0000000000000002,23.0,3.0,1,23.000000000000004,0.38566340624360707,0.9226395488404876,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681
5,2025-01-24 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.283333333333335,25.86666666666667,26.7,66.58333333333334,14.8,10.3,12.55,134.91666666666666,19.6,1009.8333333333334,1009.0,1009.4166666666666,1.0000000000000002,24.0,4.0,1,-9.211339450053003e-18,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.0,1.0
5,2025-01-24 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.283333333333335,24.86666666666667,25.7,65.58333333333334,9.4,7.566666666666666,8.483333333333336,106.33333333333333,18.4,1010.8333333333334,1010.0,1010.4166666666666,1.0000000000000002,24.0,4.0,1,1.0000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683
5,2025-01-24 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.491666666666667,24.283333333333335,24.7,64.58333333333334,7.2,6.616666666666667,6.908333333333335,97.91666666666667,17.408333333333335,1011.8333333333334,1011.0,1011.4166666666666,1.0000000000000002,24.0,4.0,1,2.0000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
5,2025-01-24 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.158333333333335,24.11666666666667,24.2,64.00000000000001,6.5,5.916666666666666,6.208333333333334,94.41666666666667,16.95833333333334,1012.0,1012.0,1012.0,1.0000000000000002,24.0,4.0,1,3.0000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
5,2025-01-24 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.89166666666667,24.100000000000005,25.683333333333334,66.08333333333334,10.3,5.8,8.05,84.83333333333333,18.108333333333338,1012.0,1012.0,1012.0,1.0000000000000002,24.0,4.0,1,4.000000000000001,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
5,2025-01-24 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,24.000000000000004,26.0,66.91666666666669,11.2,9.033333333333333,10.116666666666667,103.33333333333333,18.38333333333334,1012.0,1011.1666666666666,1011.5833333333334,1.0000000000000002,24.0,4.0,1,5.000000000000001,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074
5,2025-01-24 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.35000000000001,23.100000000000005,23.6,63.58333333333334,9.516666666666666,8.6,9.058333333333334,96.33333333333333,16.06666666666667,1011.0,1011.0,1011.0,1.0000000000000002,24.0,4.0,1,6.000000000000001,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
5,2025-01-24 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.208333333333336,23.000000000000004,23.416666666666668,62.58333333333334,10.033333333333333,9.7,9.866666666666667,87.08333333333333,15.725000000000003,1011.0,1011.0,1011.0,1.0000000000000002,24.0,4.0,1,7.000000000000001,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063
5,2025-01-24 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.375000000000004,23.250000000000004,23.5,62.41666666666667,10.1,8.85,9.475,87.83333333333333,15.858333333333338,1011.0,1011.0,1011.0,1.0000000000000002,24.0,4.0,1,8.000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
5,2025-01-24 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.950000000000003,22.700000000000006,23.2,63.00000000000001,12.516666666666667,8.6,10.558333333333334,70.83333333333333,15.550000000000006,1011.0,1011.0,1011.0,1.0000000000000002,24.0,4.0,1,9.000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
5,2025-01-24 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.225,21.850000000000005,22.6,62.58333333333334,13.3,10.05,11.675000000000004,79.16666666666667,14.74166666666667,1011.0,1011.0,1011.0,1.0000000000000002,24.0,4.0,1,10.000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
5,2025-01-24 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.283333333333335,21.700000000000003,22.866666666666667,62.41666666666667,10.899999999999999,9.4,10.150000000000002,102.75,14.76666666666667,1011.8333333333334,1011.0,1011.4166666666666,1.0000000000000002,24.0,4.0,1,11.000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
5,2025-01-24 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.97500000000001,23.100000000000005,24.85,63.83333333333334,12.366666666666667,11.2,11.783333333333335,109.25,16.74166666666667,1012.0,1012.0,1012.0,1.0000000000000002,24.0,4.0,1,12.000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
5,2025-01-24 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.991666666666674,25.200000000000003,26.783333333333335,65.83333333333334,19.516666666666666,12.6,16.058333333333337,115.16666666666667,19.158333333333335,1012.0,1012.0,1012.0,1.0000000000000002,24.0,4.0,1,13.000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683
5,2025-01-24 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.475,27.100000000000005,27.85,67.00000000000001,21.816666666666666,20.9,21.358333333333338,121.83333333333333,20.875000000000004,1012.0,1012.0,1012.0,1.8333333333333337,24.0,4.0,1,14.000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
5,2025-01-24 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.458333333333343,28.000000000000004,28.916666666666668,67.83333333333334,22.0,22.0,22.000000000000004,112.16666666666667,22.025000000000006,1012.0,1012.0,1012.0,2.0000000000000004,24.0,4.0,1,15.000000000000002,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
5,2025-01-24 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,29.72500000000001,29.100000000000005,30.35,69.83333333333334,24.333333333333336,22.0,23.166666666666675,103.25,23.69166666666667,1012.0,1011.1666666666666,1011.5833333333334,2.0000000000000004,24.0,4.0,1,16.000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
5,2025-01-24 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.01666666666667,30.600000000000005,33.43333333333334,61.00000000000001,24.8,13.466666666666667,19.133333333333336,110.33333333333333,24.216666666666676,1011.0,1010.1666666666666,1010.5833333333334,2.0000000000000004,24.0,4.0,1,17.000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063
5,2025-01-24 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,34.00000000000001,34.00000000000001,34.0,47.00000000000001,14.45,11.2,12.825,99.25,23.400000000000006,1010.0,1009.1666666666666,1009.5833333333334,1.0000000000000002,24.0,4.0,1,18.000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
5,2025-01-24 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,31.125000000000004,28.250000000000004,34.0,55.33333333333334,19.933333333333334,15.1,17.51666666666667,101.16666666666667,22.19166666666667,1009.0,1008.1666666666666,1008.5833333333334,1.0000000000000002,24.0,4.0,1,19.000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
5,2025-01-24 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.766666666666673,27.100000000000005,30.433333333333334,68.66666666666669,20.9,18.150000000000002,19.525000000000006,98.5,22.500000000000004,1008.0,1008.0,1008.0,1.0000000000000002,24.0,4.0,1,20.000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
5,2025-01-24 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.64166666666667,30.183333333333337,31.1,64.33333333333334,17.6,15.266666666666667,16.433333333333337,59.916666666666664,23.50833333333334,1008.8333333333334,1008.0,1008.4166666666666,1.0000000000000002,24.0,4.0,1,21.000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
5,2025-01-24 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.583333333333336,25.166666666666668,30.0,59.16666666666667,14.8,11.133333333333333,12.966666666666669,45.416666666666664,19.41666666666667,1009.8333333333334,1009.0,1009.4166666666666,1.0000000000000002,24.0,4.0,1,22.000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
5,2025-01-24 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.325000000000003,24.200000000000003,24.45,64.58333333333334,10.4,8.65,9.525000000000002,36.083333333333336,17.24166666666667,1010.0,1010.0,1010.0,1.0000000000000002,24.0,4.0,1,23.000000000000004,0.401487989205973,0.9158642882672872,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681
5,2025-01-25 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,24.29166666666667,24.083333333333336,24.5,63.58333333333334,8.3,5.55,6.925000000000001,39.5,17.00833333333334,1010.8333333333334,1010.0,1010.4166666666666,1.0000000000000002,25.0,5.0,1,-9.211339450053003e-18,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.0,1.0
5,2025-01-25 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.458333333333336,22.916666666666668,24.0,63.00000000000001,5.0,2.333333333333333,3.666666666666667,42.5,16.058333333333337,1011.8333333333334,1011.0,1011.4166666666666,1.0000000000000002,25.0,5.0,1,1.0000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683
5,2025-01-25 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.866666666666667,21.033333333333335,22.7,62.16666666666667,4.800000000000001,1.7999999999999998,3.300000000000001,102.83333333333333,14.300000000000002,1012.8333333333334,1012.0,1012.4166666666666,1.0000000000000002,25.0,5.0,1,2.0000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
5,2025-01-25 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.7,20.700000000000003,20.7,60.58333333333334,5.4,3.9000000000000004,4.650000000000001,203.66666666666666,12.816666666666668,1013.0,1013.0,1013.0,1.0000000000000002,25.0,5.0,1,3.0000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
5,2025-01-25 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.158333333333335,20.700000000000003,23.616666666666667,62.08333333333334,9.266666666666667,3.6,6.4333333333333345,136.41666666666666,14.575000000000001,1013.8333333333334,1013.0,1013.4166666666666,1.0000000000000002,25.0,5.0,1,4.000000000000001,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
5,2025-01-25 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.075000000000003,21.950000000000003,24.2,62.91666666666667,10.4,6.566666666666666,8.483333333333334,74.41666666666667,15.658333333333335,1014.0,1013.1666666666666,1013.5833333333334,1.0000000000000002,25.0,5.0,1,5.000000000000001,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074
5,2025-01-25 06:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.16666666666667,20.833333333333336,21.5,60.41666666666667,6.633333333333333,5.8,6.216666666666667,112.33333333333333,13.250000000000002,1013.0,1013.0,1013.0,1.0000000000000002,25.0,5.0,1,6.000000000000001,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
5,2025-01-25 07:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.033333333333335,20.700000000000003,21.366666666666667,61.00000000000001,8.966666666666667,6.8,7.883333333333334,98.5,13.233333333333336,1013.0,1012.8333333333333,1012.9166666666666,1.0000000000000002,25.0,5.0,1,7.000000000000001,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063
5,2025-01-25 08:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.16666666666667,20.833333333333336,21.5,60.58333333333334,9.4,5.483333333333333,7.441666666666667,130.33333333333334,13.283333333333335,1012.9666666666667,1012.8,1012.8833333333332,1.0000000000000002,25.0,5.0,1,8.000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
5,2025-01-25 09:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,21.241666666666667,20.700000000000003,21.78333333333333,72.50000000000001,4.7,3.783333333333333,4.241666666666668,141.66666666666666,15.74166666666667,1013.0,1013.0,1013.0,1.0000000000000002,25.0,5.0,1,9.000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
5,2025-01-25 10:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.208333333333332,18.416666666666668,22.0,76.66666666666669,4.516666666666667,3.6,4.0583333333333345,135.75,15.541666666666673,1013.0,1012.1666666666666,1012.5833333333334,1.0000000000000002,25.0,5.0,1,10.000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
5,2025-01-25 11:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,18.033333333333335,17.700000000000003,18.366666666666667,58.00000000000001,4.7,4.7,4.700000000000002,185.08333333333334,9.633333333333335,1013.6666666666666,1012.0,1012.8333333333334,1.8333333333333337,25.0,5.0,1,11.000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
5,2025-01-25 12:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,20.66666666666667,18.500000000000004,22.833333333333332,60.50000000000001,4.7,4.7,4.700000000000002,162.58333333333334,12.76666666666667,1014.8333333333334,1014.0,1014.4166666666666,2.0000000000000004,25.0,5.0,1,12.000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
5,2025-01-25 13:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,22.783333333333335,21.86666666666667,23.7,62.75000000000001,8.616666666666667,4.7,6.658333333333335,116.58333333333333,15.333333333333334,1015.0,1015.0,1015.0,2.0000000000000004,25.0,5.0,1,13.000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683
5,2025-01-25 14:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.875000000000004,21.500000000000004,26.25,63.50000000000001,16.566666666666666,9.4,12.983333333333336,92.83333333333333,16.575000000000006,1015.0,1015.0,1015.0,14.500000000000002,25.0,5.0,1,14.000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
5,2025-01-25 15:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,26.783333333333335,26.36666666666667,27.2,66.58333333333334,18.0,15.583333333333332,16.79166666666667,91.25,20.1,1015.0,1014.1666666666666,1014.5833333333334,17.000000000000004,25.0,5.0,1,15.000000000000002,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
5,2025-01-25 16:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.074999999999996,26.200000000000003,29.95,68.08333333333334,18.683333333333334,15.1,16.89166666666667,120.33333333333333,21.691666666666666,1014.0,1013.1666666666666,1013.5833333333334,2.0000000000000004,25.0,5.0,1,16.000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
5,2025-01-25 17:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.075,30.700000000000003,33.45,61.00000000000001,19.4,7.15,13.275000000000002,159.41666666666666,24.27500000000001,1013.0,1012.1666666666666,1012.5833333333334,2.0000000000000004,25.0,5.0,1,17.000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063
5,2025-01-25 18:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,32.75000000000001,31.500000000000004,34.0,57.00000000000001,20.61666666666667,4.7,12.658333333333339,138.0,24.150000000000002,1012.0,1011.1666666666666,1011.5833333333334,2.0000000000000004,25.0,5.0,1,18.000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
5,2025-01-25 19:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,30.66666666666667,30.333333333333336,31.0,70.58333333333334,23.8,20.46666666666667,22.13333333333334,89.25,24.78333333333334,1011.0,1010.1666666666666,1010.5833333333334,1.0000000000000002,25.0,5.0,1,19.000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
5,2025-01-25 20:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.949999999999996,27.700000000000003,30.2,68.75000000000001,19.8,18.3,19.050000000000004,102.75,22.700000000000003,1010.0,1010.0,1010.0,1.0000000000000002,25.0,5.0,1,20.000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
5,2025-01-25 21:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.950000000000003,27.200000000000003,28.7,63.25000000000001,18.0,16.833333333333336,17.41666666666667,67.5,20.6,1010.0,1009.75,1009.875,1.8333333333333337,25.0,5.0,1,21.000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
5,2025-01-25 22:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.583333333333336,28.16666666666667,29.0,63.00000000000001,16.6,15.100000000000001,15.850000000000003,54.166666666666664,21.183333333333337,1009.95,1009.7,1009.8249999999999,2.0000000000000004,25.0,5.0,1,22.000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
5,2025-01-25 23:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,28.750000000000004,28.000000000000004,29.5,73.33333333333334,20.46666666666667,14.8,17.63333333333334,80.83333333333333,23.416666666666664,1010.0,1009.9166666666666,1009.9583333333334,2.0000000000000004,25.0,5.0,1,23.000000000000004,0.4171936026123168,0.9088176373395029,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
5,2025-01-26 00:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,27.425000000000004,25.050000000000004,29.8,72.16666666666669,21.6,12.016666666666666,16.80833333333334,92.5,21.858333333333338,1011.65,1009.9,1010.775,1.0000000000000002,26.0,6.0,1,-9.211339450053003e-18,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.0,1.0
5,2025-01-26 01:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.308333333333337,24.100000000000005,26.516666666666666,64.00000000000001,10.1,9.516666666666667,9.808333333333335,81.33333333333333,18.108333333333338,1012.0,1012.0,1012.0,1.0000000000000002,26.0,6.0,1,1.0000000000000002,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
5,2025-01-26 02:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.583333333333343,24.16666666666667,27.0,63.58333333333334,9.4,9.066666666666666,9.233333333333336,100.83333333333333,18.300000000000004,1012.8333333333334,1012.0,1012.4166666666666,1.0000000000000002,26.0,6.0,1,2.0000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
5,2025-01-26 03:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.225,22.850000000000005,23.6,63.00000000000001,9.0,7.166666666666666,8.083333333333336,100.75,15.825000000000001,1013.0,1013.0,1013.0,1.0000000000000002,26.0,6.0,1,3.0000000000000004,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
5,2025-01-26 04:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,23.658333333333335,22.700000000000003,24.616666666666667,69.66666666666669,10.466666666666665,6.8,8.633333333333335,107.75,17.59166666666667,1013.0,1013.0,1013.0,1.0000000000000002,26.0,6.0,1,4.000000000000001,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
5,2025-01-26 05:00:00,0.0,-1.1156255697571524e-16,-1.345233737866978e-17,25.000000000000004,25.000000000000004,25.0,80.25000000000001,12.7,11.2,11.95,120.0,21.050000000000004,1013.0,1012.1666666666666,1012.5833333333334,1.0000000000000002,26.0,6.0,1,5.000000000000001,0.4327755925504312,0.901501684131884,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
